,datetime,time,Austria,Belgium,Bulgaria,Switzerland,Czechia,Germany,Denmark,Estonia,Spain,Finland,France,Greece,Croatia,Hungary,Ireland,Italy,Lithuania,Luxembourg,Latvia,Netherlands,Norway,Poland,Portugal,Romania,Slovenia,Slovakia,Sweden,United Kingdom,month,weekday,original_index,preds,pred_Austria
9876,2013-01-15,2013-01-15,0.0425407925408,0.0141220783782,0.0405924992784,0.045771722471,0.0199564586357,0.0349197758173,0.0137880000514,0.00940493658508,0.0991571566371,0.00759811705325,0.0435499942147,0.0705498847394,0.0245437022925,0.0276654687448,0.0313404220314,0.0436309694286,0.0109288641188,0.0191941912547,0.00953734734376,0.0143979639341,0.00888660489951,0.0188288110325,0.116227865702,0.0489218571804,0.0129946055612,0.0204813763982,0.00835996006696,0.040364382074,1,1,9876,0.07313046604394913,0.07313046604394913
9877,2013-01-16,2013-01-16,0.0297202797203,0.0354619763336,0.0531723207451,0.0438784878087,0.0107643928399,0.0154330779792,0.0157077439559,0.0138282429409,0.0619642932849,0.00792391372832,0.0535584428522,0.0652969736352,0.0131599743764,0.0291042852829,0.0112973816764,0.0486147919665,0.0252973313862,0.0293040396911,0.0224746275903,0.0323290667602,0.00984362623896,0.0134292416726,0.0442685969002,0.0536651091963,0.00845355228747,0.0270357635101,0.0118068182263,0.0289627308009,1,2,9877,0.12928329408168793,0.12928329408168793
9878,2013-01-17,2013-01-17,0.0254662004662,0.014160836175,0.10329346927,0.0519063945852,0.0150004810349,0.0139669419648,0.0175913230543,0.041502339123,0.103757273985,0.0259911156903,0.069369573383,0.0472882644571,0.0137147490812,0.028531073065,0.0152345577492,0.0543074983,0.0163327437447,0.0237134387989,0.0210212824058,0.0248271799227,0.0072583573207,0.016723208231,0.0716960836548,0.0707263795656,0.0134660557517,0.0444234521946,0.00952779144409,0.0222129350963,1,3,9878,0.0839090570807457,0.0839090570807457
9879,2013-01-18,2013-01-18,0.0321678321678,0.0243815456501,0.0139023474855,0.0657384510455,0.0147551888775,0.0129968762761,0.00641942237687,0.0507351812214,0.0554626461082,0.0269982662764,0.0333822527161,0.0423727584789,0.027742051044,0.0176761041309,0.0252973966712,0.0680259513649,0.019048143795,0.0278757975237,0.020898358793,0.0263632304876,0.00717199360484,0.0164148654318,0.0470460338881,0.0217337769732,0.0115997456086,0.0225554533883,0.0113277201212,0.0139736441577,1,4,9879,0.07071664929389954,0.07071664929389954
9880,2013-01-19,2013-01-19,0.042365967366,0.0212973453292,0.0440399564425,0.0448307634717,0.0255681965968,0.0177752425974,0.0118021623258,0.0411621125299,0.0569054470701,0.0109399417813,0.0199625536624,0.133831940403,0.0429212906315,0.0274592439158,0.0236590534696,0.0318456561252,0.0625409870782,0.0266884833413,0.0637279233271,0.0151271439214,0.00907227945596,0.0190857976881,0.0817895554738,0.0278021467812,0.0212982294666,0.0311305528641,0.014183958007,0.0114605321635,1,5,9880,0.07360991090536118,0.07360991090536118
9881,2013-01-20,2013-01-20,0.0421328671329,0.0139894285721,0.0952627387516,0.0441209988214,0.0120883009177,0.0226334372332,0.0196215842422,0.0186517639055,0.101343540637,0.0100742566413,0.0294295455104,0.0967281201143,0.0223895176311,0.0232209665519,0.0206297390447,0.0285759127008,0.0147134228072,0.0181773731516,0.0351044679966,0.0196766448015,0.00684176779491,0.017201210671,0.055656429706,0.0478140195656,0.0128130739189,0.0176380250536,0.0130309417598,0.0128849283723,1,6,9881,0.05171879380941391,0.05171879380941391
9882,2013-01-21,2013-01-21,0.0298633773634,0.0143693718325,0.0546343998219,0.034319870364,0.0158526178573,0.016255155825,0.0230662656603,0.0133754886199,0.13686242256,0.0152164060137,0.0430918173479,0.0828761230332,0.01831464651,0.0317996728653,0.0308032740549,0.0502165568277,0.023544242864,0.0157958976125,0.0276985117234,0.0103040772458,0.00805959089514,0.0202686422373,0.16543581965,0.054764574415,0.0154422437512,0.0220421215405,0.00934041303212,0.0157693961297,1,0,9882,0.08901992440223694,0.08901992440223694
9883,2013-01-22,2013-01-22,0.0396094313361,0.0422353460891,0.130632708181,0.0550548567184,0.0201682707623,0.0125849787838,0.0135374242027,0.02758371201,0.0867751568649,0.0169613996195,0.0534458553155,0.0902788216419,0.0224848379853,0.0267652763997,0.0453760101819,0.0734913178455,0.0445841838792,0.0151542694437,0.0420217523754,0.0215293451018,0.0140710139731,0.019262084212,0.118697092381,0.0926269312103,0.011646546002,0.0264497604393,0.014016603459,0.0174693712538,1,1,9883,0.11544287204742432,0.11544287204742432
9884,2013-01-23,2013-01-23,0.0509324009324,0.0346227962479,0.106693789714,0.0858431963696,0.0147562862995,0.0173991633777,0.0106471686391,0.0072072863999,0.111854658033,0.0136865352628,0.0478261030475,0.157128110745,0.0567049561686,0.0245288651524,0.0187113612146,0.0575706379685,0.0250568053816,0.0179259499538,0.0179006015652,0.016098709406,0.0209277328032,0.0181541871537,0.109567807131,0.0709492572902,0.032029423404,0.0267590088602,0.0204874534736,0.0136943948594,1,2,9884,0.08782480657100677,0.08782480657100677
9885,2013-01-24,2013-01-24,0.0399184149184,0.0231002631787,0.0421759705955,0.041699864081,0.0128848981989,0.0134245376809,0.0245523845308,0.0318460726333,0.119046846529,0.0191000327694,0.0490052475624,0.0497845690645,0.014094604863,0.0365675801021,0.0208604209534,0.0619937827102,0.0133155555051,0.0336824692134,0.0215755626985,0.020650658616,0.0151388289617,0.0192515647651,0.106134340584,0.103179614036,0.0117084786509,0.0325779868812,0.0274755934003,0.0175154989244,1,3,9885,0.06604355573654175,0.06604355573654175
9886,2013-01-25,2013-01-25,0.041958041958,0.0115697421528,0.0536625300926,0.0445599579363,0.0246413639111,0.0202892334626,0.011697915308,0.00967956703911,0.116518129598,0.0111214642263,0.0618374377525,0.0490514766223,0.0523244568544,0.0447616386759,0.0100546441708,0.0739935344186,0.0208218209526,0.00918381505649,0.0154205743674,0.0152730611758,0.0121275417243,0.0256145368936,0.0535377118303,0.02005397947,0.0519939395078,0.0675501642102,0.0202844408938,0.0121984566177,1,4,9886,0.10901512950658798,0.10901512950658798
9887,2013-01-26,2013-01-26,0.0702718114894,0.0171534928866,0.0153368776241,0.0846800659805,0.0187469762941,0.0275019380836,0.0100612517548,0.0081730461783,0.152883756555,0.00665795410716,0.0632339408439,0.0499937867587,0.0549654589519,0.0455086059795,0.0107641275092,0.0991569324144,0.0208907373607,0.0376847371949,0.0199280884651,0.0110216232303,0.0088290477206,0.0218086136048,0.139828787197,0.0393794763683,0.0608205370378,0.0455706891124,0.00943278468966,0.0366744648784,1,5,9887,0.10856112092733383,0.10856112092733383
9888,2013-01-27,2013-01-27,0.0514596296092,0.0223106542379,0.0340461565644,0.0597942373793,0.0154184826037,0.0111861927067,0.00360228582932,0.0331078485728,0.069500875941,0.00872305749276,0.0448583711955,0.0505282760826,0.0834891843137,0.0566468996123,0.0395821794788,0.110254366011,0.0553830790619,0.00995435491334,0.0756947836348,0.0153728209649,0.00540628088302,0.0296099482003,0.0459043880097,0.0401619021986,0.0615651209021,0.0348405657203,0.0059071647586,0.0773743794611,1,6,9888,0.16750061511993408,0.16750061511993408
9889,2013-01-28,2013-01-28,0.0280919080919,0.0876608924132,0.028472669227,0.0655368570824,0.0181131499528,0.0334732848616,0.0225473409264,0.014750276037,0.172303814694,0.00636085458514,0.0872910356029,0.11805559652,0.0311598603812,0.0244369814319,0.0233117549431,0.0314866748356,0.0323344362633,0.0233905054762,0.0533472310058,0.100760219483,0.00784945460934,0.0192298386604,0.191694270642,0.0482297192111,0.0156901726992,0.0222430941662,0.0113422988901,0.0198544349662,1,0,9889,0.12022069841623306,0.12022069841623306
9890,2013-01-29,2013-01-29,0.029878021583,0.00728996458553,0.0327309736716,0.0390888939358,0.0105542840485,0.0153762626305,0.0342079524833,0.00946314900282,0.154789572667,0.00852699650899,0.0424158777133,0.11175748298,0.0902029030836,0.0400775700115,0.0116039210051,0.110046072442,0.0130194032903,0.0107223695426,0.0125565052261,0.0194156210619,0.00679370390742,0.0183922798159,0.208154418681,0.0389923686789,0.0631212626793,0.0222724263285,0.0100170996049,0.013283236628,1,1,9890,0.060765981674194336,0.060765981674194336
9891,2013-01-30,2013-01-30,0.0593467806703,0.0348778440764,0.0412338992111,0.0598161206933,0.0193179577409,0.019843445685,0.034269221362,0.00627549581991,0.146647421843,0.00624218317177,0.0695282339338,0.171216405277,0.0713819479949,0.0414230186017,0.0573469788412,0.102707581542,0.00748476793774,0.0200871069011,0.00732656957667,0.0507747498871,0.00931209675821,0.0145404390264,0.183387548186,0.052646366152,0.0385942443328,0.01891592893,0.0135990433986,0.071157943211,1,2,9891,0.06086304038763046,0.06086304038763046
9892,2013-01-31,2013-01-31,0.118716834101,0.0365963879855,0.0254656028723,0.125354888941,0.105420439334,0.0568012095613,0.0492399353627,0.0125160719696,0.164906828983,0.00847557346271,0.0758827282429,0.142025129751,0.131473690312,0.146810602422,0.0594816675628,0.122618886327,0.0221500384278,0.0419334341783,0.0148658616216,0.0396228219597,0.0259226223507,0.0447314110975,0.206620864516,0.0472817511168,0.104579704985,0.0986318170171,0.0324173132599,0.0690580577214,1,3,9892,0.07739057391881943,0.07739057391881943
9893,2013-02-01,2013-02-01,0.061655011655,0.0110072496969,0.0883256245518,0.0359952702431,0.0616651825162,0.0157375565853,0.0213351166774,0.0262849213388,0.139784007301,0.0149239456318,0.0299107993845,0.181034011414,0.0527126607839,0.094609929284,0.0486790283706,0.0939261674601,0.0826496986532,0.00883540961298,0.0474042703619,0.0129950540134,0.0268049038186,0.029797187617,0.152627961332,0.0823539195094,0.0446947886561,0.0735992090589,0.0454882444996,0.0495332020652,2,4,9893,0.07066234201192856,0.07066234201192856
9894,2013-02-02,2013-02-02,0.0243968531469,0.0703877113438,0.049564044108,0.0477290008563,0.0276395512245,0.0378170908949,0.0791175213698,0.0137273601021,0.12856016254,0.012584691997,0.0656569703179,0.0931036547447,0.0194789093016,0.0149545762788,0.093082618368,0.057141286611,0.0196238721362,0.0583315602509,0.0184208065513,0.102144940343,0.0156922341261,0.0164338900994,0.216591657035,0.0289749445715,0.00756949793139,0.0150444099406,0.0401230216419,0.0894613820941,2,5,9894,0.15434099733829498,0.15434099733829498
9895,2013-02-03,2013-02-03,0.0858667158188,0.0289342339036,0.0684304436482,0.0738966559916,0.0954833591758,0.023770659188,0.0147892349264,0.0104824563168,0.162312024599,0.00971054497192,0.066125932259,0.122765379827,0.0434209642116,0.0306606785316,0.0149178614081,0.0970281333177,0.013769247356,0.0186248882192,0.0128622650656,0.0272439197522,0.00900159391517,0.0376044575811,0.227809287589,0.0428240097866,0.100350687528,0.0475187901812,0.0465928633054,0.0151087839563,2,6,9895,0.1002410352230072,0.1002410352230072
9896,2013-02-04,2013-02-04,0.040584471457,0.0240938757163,0.0582887559343,0.0480219554993,0.0209399925857,0.0165332419373,0.0357270864328,0.0113747774672,0.143909721708,0.0077032263893,0.0430181896424,0.110921783835,0.112221619924,0.0400471005028,0.050851042845,0.14950780547,0.0153490386716,0.0247203376713,0.0142384210964,0.0888744775978,0.00751527515241,0.0282960068227,0.2352876758,0.0689407865337,0.134764300717,0.0292694112966,0.00897632857628,0.0533051680653,2,0,9896,0.118287593126297,0.118287593126297
9897,2013-02-05,2013-02-05,0.0477149355403,0.0649368902833,0.183501879022,0.0837808968113,0.0386433997107,0.0429448723189,0.0445832701705,0.00952304150469,0.17094676744,0.00700471700346,0.0552761394097,0.170217814681,0.0477657731276,0.033091966412,0.0438563896473,0.0874699873108,0.0156839656937,0.0609151525632,0.0161914346487,0.0553473357284,0.0103307566737,0.0447715266324,0.21553388316,0.120243029993,0.0139853022838,0.019360613051,0.0128900917825,0.0529349029571,2,1,9897,0.11981145292520523,0.11981145292520523
9898,2013-02-06,2013-02-06,0.0601398601399,0.0620421138079,0.07611972711,0.0680309636757,0.0999274465244,0.0613682879393,0.0286895741145,0.00973926959661,0.13956418392,0.00725154672592,0.0634456036433,0.125464157761,0.0166080628558,0.0327960557734,0.100775768371,0.0870644540286,0.0477588789004,0.0199362204472,0.0212115122944,0.0943936303826,0.00921391927162,0.04006968975,0.19527923132,0.065807313031,0.0098221804377,0.0257939883779,0.0102926618661,0.0527851191053,2,2,9898,0.06434033811092377,0.06434033811092377
9899,2013-02-07,2013-02-07,0.0878205128205,0.0451574672472,0.0428599145929,0.0679719646875,0.0820449730975,0.0342658877701,0.0130005849223,0.0205476198457,0.144081669037,0.00943750679452,0.0687153137114,0.0479960017443,0.113479718174,0.073898544445,0.0274615718847,0.0875634142926,0.0307778573259,0.0325282942452,0.035795840715,0.0774449034425,0.0122051380422,0.0280432555183,0.241183893054,0.0502719922162,0.0925811373387,0.0595381091732,0.0101615525077,0.0426735792009,2,3,9899,0.08112815022468567,0.08112815022468567
9900,2013-02-08,2013-02-08,0.105769230769,0.0539018200383,0.0319060717531,0.0805683004278,0.0858017155363,0.0240547059755,0.0105131929744,0.00885905799172,0.118884713932,0.0079464836481,0.0661105329034,0.0956264818593,0.0683880252541,0.127784880288,0.0465320085471,0.10065016068,0.0157808352386,0.0287504141366,0.0114307221614,0.0711638441476,0.0102017430247,0.0290746606082,0.237598658651,0.0273996364512,0.0839337517329,0.0874375244863,0.0111549619096,0.0524502663518,2,4,9900,0.08267581462860107,0.08267581462860107
9901,2013-02-09,2013-02-09,0.0680047077106,0.0689483630078,0.0526954855397,0.0798309633491,0.0638501051193,0.0311900024409,0.0242221666786,0.0105665727956,0.145923110598,0.00709316413455,0.0595596013029,0.0986152890674,0.0417275237001,0.0440051103202,0.0233314697214,0.0977582144175,0.0146648851323,0.0653665816204,0.0118015065157,0.058654928212,0.0199687260875,0.0318845384079,0.234505166593,0.037054993996,0.0271014067173,0.0520357095928,0.0115632402564,0.028409934531,2,5,9901,0.0867188572883606,0.0867188572883606
9902,2013-02-10,2013-02-10,0.0743667854034,0.110264605907,0.0410056383828,0.0989108557368,0.0663531706029,0.0736982508043,0.0268623016312,0.0157433972459,0.11348518753,0.007229620702,0.0557874070463,0.12209573896,0.0621781777468,0.0269856455776,0.0312144359872,0.124632999506,0.0161442279396,0.0467231411925,0.0184718049946,0.0735031342923,0.00842126209829,0.0271862390531,0.101112337954,0.0215138188577,0.0927081366818,0.0341591381583,0.00927130095461,0.0167578223186,2,6,9902,0.09366735816001892,0.09366735816001892
9903,2013-02-11,2013-02-11,0.088986013986,0.0212103487243,0.0921974468235,0.07074814571,0.0241426114068,0.0685127863938,0.0346031449223,0.00978761577156,0.125873248784,0.0106534090526,0.0577285531915,0.163612790629,0.0683712176446,0.0518310246351,0.020473721255,0.0314595685728,0.0381111601153,0.0220352655126,0.0235100436888,0.0615837679761,0.0129232889259,0.0279685052109,0.164703717335,0.0758749987953,0.0267231892634,0.0333980005831,0.0125181144311,0.025502410793,2,0,9903,0.08863265812397003,0.08863265812397003
9904,2013-02-12,2013-02-12,0.0449732249732,0.0266193634914,0.0952934389393,0.0575520567239,0.0136246169973,0.0265550650358,0.0211048758205,0.0155646773526,0.138602139016,0.00823494629557,0.0419401452995,0.114701675078,0.017809044518,0.0288616515202,0.0190530902388,0.0513464242836,0.0141311905527,0.0156439060097,0.0116452489006,0.0510357960976,0.0139165402946,0.0384278945767,0.130454340981,0.0756941294183,0.0262751006839,0.0282477960094,0.0104154094608,0.0192463849906,2,1,9904,0.1643105298280716,0.1643105298280716
9905,2013-02-13,2013-02-13,0.0515336471286,0.115399774002,0.0357454585042,0.0587228177991,0.0231192284351,0.0407210173603,0.0157133622168,0.0107933481692,0.125869218364,0.00759611120517,0.0701770981224,0.0628559369958,0.0172461220155,0.0446173881005,0.0160005081596,0.0819126414535,0.013567886764,0.0569139799582,0.0133857202665,0.0654330416934,0.0109276482424,0.022774537952,0.199206699852,0.0601822618994,0.0177748957401,0.0326901777706,0.0120358071152,0.0162719305166,2,2,9905,0.09636615961790085,0.09636615961790085
9906,2013-02-14,2013-02-14,0.065675990676,0.0162693289474,0.0239020789193,0.0975426081035,0.0259286435836,0.0693830430313,0.0462467768132,0.010461972118,0.160235476946,0.00774894507829,0.0517998123445,0.0479063296713,0.0507069671018,0.0319950919959,0.0846023549533,0.106120579179,0.0146337641762,0.0190582707362,0.0127350126687,0.0159714976881,0.00887570141268,0.0203666808686,0.233202470045,0.037041304987,0.0330146977174,0.0323923610149,0.00914440743193,0.059608727969,2,3,9906,0.07314229756593704,0.07314229756593704
9907,2013-02-15,2013-02-15,0.0728123184731,0.041254497998,0.0531990568506,0.0637924461633,0.0292089985486,0.0321943780477,0.0159094203692,0.00974429381791,0.179302885752,0.00821671801851,0.0808811806841,0.0852075648959,0.0619860288381,0.0533634435006,0.058965336497,0.119611863277,0.0137974733535,0.0224320112666,0.0119578455119,0.0411801244551,0.00982720617603,0.0208267334649,0.23473602421,0.0500275269618,0.040786646469,0.048621189896,0.0080381849779,0.0848911798864,2,4,9907,0.12927579879760742,0.12927579879760742
9908,2013-02-16,2013-02-16,0.0742424242424,0.0228483111631,0.0661685489073,0.0825122117672,0.026200411224,0.0201631187481,0.00989256781616,0.0174279744119,0.173166873542,0.00783803295334,0.117993773034,0.088650746066,0.0588538289357,0.113289678822,0.0235147513102,0.113039327405,0.013087135543,0.0256846520302,0.0125040756203,0.0298747429951,0.0101280812857,0.0188241610918,0.126360773729,0.0561277241266,0.0619999939695,0.066346881208,0.0108295216946,0.0608248187058,2,5,9908,0.08391956984996796,0.08391956984996796
9909,2013-02-17,2013-02-17,0.066958041958,0.0730564408343,0.0411669512218,0.0680566377311,0.0228793742945,0.0262794955019,0.0104821540192,0.0114817550936,0.106491077908,0.00768639807186,0.12994636856,0.063224551574,0.0794513529536,0.0626870163964,0.0352961513817,0.103978784957,0.0177091466207,0.0417790235308,0.0233338788279,0.0703153678136,0.0119460724764,0.0179937120125,0.0531632110579,0.0563953957781,0.0423880947248,0.0402871295786,0.0106916999896,0.126830692904,2,6,9909,0.07073606550693512,0.07073606550693512
